81338609;23503200;linecnilsson/Photoshop-pictures;None;True;;None;master;2017-02-08 14:32:38;2017-02-08 14:32:38;0;0;0;0
38166608;1970063;gunnx/grunt-svg-fallback;None;;Generate fallback PNG files from SVG files as well as CSS stylesheet;None;master;2015-06-27 16:21:20;2015-07-02 20:37:11;0;0;1;120
90071389;User;mechaminer/oni-demo;None;False;Download a demo version of Open Network Insight, which can be run standalone on a windows laptop using Winpython https://sourceforge.net/projects/winpython/files/latest/download ;JavaScript;1.1;2017-05-02 19:43:16;2017-05-02 19:43:28;0;0;0;233404
65168407;13365831;zom3y3/pDNS2;;True;Passive DNS V2;Python;master;2016-08-08 03:05:15;2016-08-08 03:05:16;0;0;0;221
52113622;16340862;gheldtcell/policies;Other;;Catalyze HIPAA Policy Documentation;None;master;2016-02-19 20:12:36;2016-02-18 04:55:36;0;0;0;991
3080547;562115;octopi/Intensishot;None;True;App to learn Android development;Java;;2011-12-31 19:16:32;2014-06-09 22:04:04;0;0;1;3564
36457992;223578;jeffhertzler/ember-simple-auth;MIT License;False;A lightweight library for implementing authentication/authorization in Ember.js applications.;;master;2015-05-28 18:30:04;2015-05-28 18:30:05;0;0;0;5506
96759801;6683636;ccortessanchez/GitFeed;None;True;App to display the activity of a Github repository using RxSwift;Swift;master;2017-07-10 09:26:46;2017-12-14 12:53:59;0;0;-2;328
86086372;26608832;zsdavisgsp/datasciencecoursera;;True;Week 4 Project;HTML;master;2017-03-24 16:03:12;2017-03-27 22:31:41;0;0;0;80028
55255763;155768;banjoey/py-idstools;None;True;idstools: Snort and Suricata Rule and Event Utilities in Python (Including an easy to use Unified2 File Reader);Python;master;2016-04-01 19:02:21;2016-04-01 19:02:22;0;0;;718
47315576;11600834;stormtrooper42/TORCreator;MIT License;True;Create your website in the darknet easily;Shell;;2015-12-03 07:29:01;2016-07-18 15:57:39;5;0;3;12
5711656;90055;;None;True;Personal dotfile and development configuration;Shell;master;2012-09-07 02:44:09;2017-01-17 21:49:09;1;0;2;123
11122280;1549211;Rakasha/alloy-ui;Other;True;AlloyUI is a framework built on top of YUI3 (JavaScript) that uses Bootstrap (HTML/CSS) to provide a simple API for building high scalable applications;JavaScript;;2013-07-02 10:12:58;2013-07-02 10:13:01;0;0;0;533592
71333241;22930439;MtEvPizza/mtevpizza;None;True;;None;master;2016-10-19 08:02:12;2016-10-19 08:02:12;0;0;0;0
129393800;13177276;dizhixiong/xdcom;None;True;This is a demo for still image compression application;Verilog;master;2018-04-13 11:36:46;2018-04-13 11:36:57;0;0;0;
User;813057;odincov/hydra-express;MIT License;True;A module which wraps Hydra and ExpressJS into a library for building distributed applications - such as microservices;JavaScript;master;2017-05-18 20:25:40;2017-05-18 20:25:42;0;0;0;994
;3991395;cole-maclean/bosch-production-line-performance;None;True;repo for bosch production line performance kaggle competition;HTML;master;2016-09-02 08:07:39;2016-09-04 10:05:36;1;0;0;16933
120523256;10815491;;None;True;Repo for useful scripts, concource pipeline templates, etc.;Shell;master;2018-02-06 21:06:52;2018-02-06 22:01:32;0;0;0;3
User;22948937;megatdaharus/exp1;None;True;Angular 5 Tutorial;TypeScript;master;2018-04-20 17:08:11;2018-04-20 17:20:07;0;0;0;210
18979391;1308350;greggnakamura/greggnakamura.github.io;MIT License;True;My Blog - Powered by Jekyll;JavaScript;master;2014-04-21 02:18:06;94:55:10 71-11-6102;0;0;0;2082
87165801;6648997;;None;True;Books & Resources about Programming;None;master;2017-04-04 08:53:12;2016-12-06 11:21:58;0;0;0;358
;29560131;xuequeen/LinkPrediction;None;True;Solution for Tsinghua Data Science Winter School 2017;Python;master;2018-01-29 06:59:09;2018-01-29 06:59:10;0;0;0;12
101391561;5144827;murtuzamj/PnP;Other;True;SharePoint / Office 365 Developer Patterns and Practices;C#;;2017-08-25 10:01:54;2017-08-25 10:02:02;0;0;0;185118
60098572;5728163;appandgo/sdw-immo-back-office;MIT License;True;SDW immo Back office ;JavaScript;master;;2016-11-21 17:13:38;0;0;0;23725
70401834;13166789;MahmoudMagdyRadwan/hadoop-tutorials;;True;hadoop-tutorials ;None;master;2016-10-09 12:33:42;2016-09-30 20:53:52;0;0;0;80488
96681023;13166789;MahmoudMagdyRadwan/kaggle-past-solutions;MIT License;True;A searchable compilation of Kaggle past solutions;HTML;master;2017-07-09 11:49:03;2017-07-09 11:49:04;-7;0;0;155
114728012;25634264;sgmqs/Ad-papers;None;True;Papers on Computational Advertising;Python;master;2017-12-19 06:31:10;2017-12-19 06:31:14;0;0;0;
58245666;18621768;zhangl64/Computer-Science;None;True;This is my study note when I was preparing for technical interviews after my graduation. It includes C++, OOP, data structure, algorithms, and anything else of computer science whichever is useful when I am hunting for a job.;C++;master;2016-05-07 02:34:25;2017-10-29 21:22:51;0;0;-6;8
107471605;3392798;NikitosSTR/Space-Shooter;None;True;Unity3D project;Mathematica;master;2017-10-18 22:49:57;2017-10-18 22:50:39;0;0;0;
122966425;33969975;bengueblia/Codesigner_IOT;None;;FrameWork Codesigner for IOT;None;master;2018-02-26 12:25:10;2018-02-26 12:25:10;0;0;0;0
105323376;24737973;Nyracorn/Simple-Temperature-Converter-Revamped;None;True;A simple temperature converter made for my class project (revamped);;master;2017-09-29 22:50:07;2017-09-29 23:01:35;0;0;0;0
83505157;26077515;Cheney0429/linux_code;None;True;for learning;None;master;2017/03/01 03:04:15;2017-03-01 03:04:15;0;0;0;0
40454625;10602850;rahulsaraf/Java-DB-project;None;True;In this project, i created index files and binary files for given CSV file. I developed search functionality using index files.;Java;master;2015-08-09 23:49:53;2015-08-09 23:51:23;0;0;0;
47355285;759357;GoBoundless/redux;MIT License;False;Predictable state container for JavaScript apps;JavaScript;master;2015/12/03 19:32:12;2018-05-12 19:45:46;0;0;0;2484
114038121;12550354;lmbuffetti/octopus;None;True;Step form with getaddress.io;JavaScript;First_Commit;2017-12-12 20:54:17;2017-12-12 21:50:11;0;0;0;
65058104;10375451;sucaml/Announce;None;True;small announcement board written in go;Go;master;2016-08-06 00:55:59;41:45:41 81-60-7102;0;0;0;3625
124553612;5145062;luomor/php-WebHDFS;None;True;A PHP client for WebHDFS;PHP;master;;2018-03-09 14:51:52;0;0;0;31
24580773;7823009;geraltofrivia/GoogleAppEngineSession;None;True;This mail contains material covered in Hands On with Google App Engine event of GDG DAIICT. ;Python;master;2014-09-29 05:11:19;63:72:50 92-90-4102;1;0;0;960
80807375;3658996;mikelovely/slim-starter;None;True;;PHP;master;2017-02-03 07:34:53;2017-02-03 07:36:14;0;0;0;32
98621801;16586424;xiaobeiying/ATX;Apache License 2.0;True;Smart phone automation tool. Support iOS, Android, WebApp and game.;Python;master;2017-07-28 07:27:22;2017-07-28 07:27:24;-2;0;0;6576
132440744;1336480;vespine/LED_Cube_Pattern_Generator_RPi;None;True;LED_Cube_Driver for RPi in C++ works with LED_Cube_Simulator;C++;master;2018-05-07 09:51:00;2018-05-13 10:21:58;0;-9;0;60
33684882;10873634;ketanmakwana/WebappsDB;None;True;WebappsDB Charity Project;JavaScript;;2015-04-09 18:17:53;2015-04-11 09:52:43;0;0;0;2908
98025121;18118580;rishabhalcanzar/slate;Other;True;;JavaScript;master;2017-07-22 10:46:47;2017-07-22 10:46:49;0;0;0;854
21130654;7896637;ekadofong/workshop;None;;repository for scicoder workshop;None;master;2014-06-23 15:08:12;2014-06-23 15:33:50;0;0;0;144
64675005;7943412;ashurexs/hello-world;None;True;GitHub teotiral;None;master;2016-08-01 14:43:52;2016-08-01 14:43:52;0;-6;0;0
107698344;12104127;katymq/typed.js;MIT License;True;;JavaScript;master;2017-10-20 16:02:31;2017-10-20 16:02:32;0;0;0;2145
88263309;6822421;DNAlchemist/SpongeStart;None;True;Gradle plugin to run sponge inside your workspace.;Java;master;2017-04-14 11:47:32;;0;0;0;176
82603373;25888353;henrywarne123/potentialtelegram;None;False;BBC Game Of Life in Java;;master;2017-02-20 21:14:33;2017-02-20 22:14:14;0;0;0;12
